task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,63,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,64,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,65,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,66,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,67,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,68,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,69,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,70,0,0,1,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,71,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,72,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,73,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,74,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,75,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,76,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,77,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,78,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,79,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,80,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,81,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,82,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,83,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,84,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,85,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,86,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,87,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,88,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,89,1,1,1,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,90,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,91,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,92,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Elena Rodriguez,93,0,1,0,0,0,1,1,1,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Emily Foster,1,0,1,0,0,0,1,1,1,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Emily Foster,2,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Emily Foster,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Emily Foster,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Emily Foster,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Emily Foster,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Emily Foster,7,1,1,1,1,0,0,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Emily Foster,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,4,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,5,1,1,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,6,0,1,0,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,8,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,17,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,25,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,26,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,28,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,29,1,1,1,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,30,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,32,1,1,1,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,34,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,36,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,37,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,38,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,39,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,40,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,41,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,42,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,43,1,1,1,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,44,1,1,1,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,45,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,46,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,47,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,48,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,49,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,50,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,51,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,52,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,53,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,54,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,55,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,56,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,57,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,58,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,59,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,60,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,61,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,62,1,1,1,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,63,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,64,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,65,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,66,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,67,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,68,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,69,0,0,1,0,0,1,0,1,0,0,1,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,70,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,71,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,72,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,73,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Gregory Mitchell,74,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jake Morrison,1,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jake Morrison,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jake Morrison,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jake Morrison,4,0,1,0,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jake Morrison,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jake Morrison,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jake Morrison,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,2,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,4,1,0,0,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,5,1,1,1,1,0,0,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,16,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,17,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,18,0,0,1,0,0,1,0,1,0,0,1,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,19,0,0,1,0,0,1,0,1,0,0,1,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,20,0,1,0,0,1,0,1,1,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,22,1,0,0,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,23,0,0,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,24,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,25,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,James Williamson,26,0,0,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,6,0,1,0,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,7,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,12,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,19,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,20,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,21,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,24,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,25,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,26,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,27,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,28,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,29,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,30,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,31,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,32,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,33,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,34,1,1,1,0,1,0,0,0,1,0,0,1,0
