task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,18,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,19,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,20,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,22,1,1,1,1,0,0,0,1,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,23,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,25,0,1,0,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,26,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,27,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,28,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,29,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,30,0,0,1,0,0,1,0,1,0,0,1,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,34,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,35,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Trevor Phillips,36,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Victoria Chang,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Victoria Chang,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Victoria Chang,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Victoria Chang,4,0,0,1,0,0,1,0,0,1,0,0,1,1
