task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,16,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,18,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,19,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,20,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Lisa Thompson,22,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Thompson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Thompson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Marcus Williams,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Maria Santos,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Maria Santos,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Maria Santos,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Maria Santos,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Maria Santos,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Maria Santos,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Maria Santos,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Maria Santos,8,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Maria Santos,9,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Michael Nguyen,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Michael Nguyen,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Michael Nguyen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Michael Nguyen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Michael Nguyen,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Michael Nguyen,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Michael Nguyen,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Michael Nguyen,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Natalie Cooper,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Natalie Cooper,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Natalie Cooper,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Natalie Cooper,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Olivia Garcia,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Olivia Garcia,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Olivia Garcia,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Olivia Garcia,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Olivia Garcia,5,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Olivia Garcia,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Olivia Garcia,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Olivia Garcia,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Olivia Garcia,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Olivia Garcia,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rachel Cohen,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rachel Cohen,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rachel Cohen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rachel Cohen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rachel Cohen,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rachel Cohen,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rachel Cohen,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rachel Cohen,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rebecca Moore,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rebecca Moore,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Rebecca Moore,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Robert Taylor,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Robert Taylor,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Robert Taylor,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Robert Taylor,4,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Robert Taylor,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Robert Taylor,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Robert Taylor,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,9,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,12,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,15,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,17,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,19,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,20,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,22,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,23,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,24,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,25,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,26,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,27,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,28,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,29,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,30,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,31,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,32,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,33,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,34,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,35,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,36,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,37,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,38,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,39,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,40,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,41,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,42,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,43,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,44,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,45,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,46,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,47,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,48,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,49,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Samantha Brown,50,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Sarah Chen,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Sarah Chen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Sarah Chen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
